"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
14015169,"KENIEBA","DIALAFARA","DIALAFARA","DABIKOLON",-11.29,13.44,"-11.29, 13.44"
14015169,"KENIEBA","DIALAFARA","DIALAFARA","GOUMA",-11.31,13.41,"-11.31, 13.41"
14015197,"KENIEBA","DIALAFARA","DIALAFARA","DARO",-11.46,13.62,"-11.46, 13.62"
14015225,"KENIEBA","DIALAFARA","DIALAFARA","DIAGUINA BAROUMBA",-11.34,13.39,"-11.34, 13.39"
14015253,"KENIEBA","DIALAFARA","DIALAFARA","DIALAFARA",-11.38,13.46,"-11.38, 13.46"
14015253,"KENIEBA","DIALAFARA","DIALAFARA","MANANKOLO",-11.4,13.48,"-11.4, 13.48"
14015281,"KENIEBA","DIALAFARA","DIALAFARA","DIALAFARA KAMA",-11.43,13.43,"-11.43, 13.43"
14015309,"KENIEBA","DIALAFARA","DIALAFARA","DIOURDALOMA",-11.51,13.57,"-11.51, 13.57"
14015337,"KENIEBA","DIALAFARA","DIALAFARA","DJIMINI",-11.22,13.34,"-11.22, 13.34"
14015337,"KENIEBA","DIALAFARA","DIALAFARA","TOUMBOU",-11.21,13.38,"-11.21, 13.38"
14015365,"KENIEBA","DIALAFARA","DIALAFARA","DJOKEBA",-11.46,13.67,"-11.46, 13.67"
14015365,"KENIEBA","DIALAFARA","DIALAFARA","GUINA",-11.47,13.67,"-11.47, 13.67"
14015393,"KENIEBA","DIALAFARA","DIALAFARA","FARINCOUNDA",-11.73,13.42,"-11.73, 13.42"
14015421,"KENIEBA","DIALAFARA","DIALAFARA","KAROUMA",-11.43,13.49,"-11.43, 13.49"
14015449,"KENIEBA","DIALAFARA","DIALAFARA","KENIEBANDING",-11.68,13.55,"-11.68, 13.55"
14015449,"KENIEBA","DIALAFARA","DIALAFARA","SEKETO",-11.69,13.4,"-11.69, 13.4"
14015477,"KENIEBA","DIALAFARA","DIALAFARA","KENIEDING",-11.14,13.33,"-11.14, 13.33"
14015477,"KENIEBA","DIALAFARA","DIALAFARA","KENIEDING",-11.18,13.36,"-11.18, 13.36"
14015505,"KENIEBA","DIALAFARA","DIALAFARA","KENIEGOULOU",-11.57,13.49,"-11.57, 13.49"
14015533,"KENIEBA","DIALAFARA","DIALAFARA","KENIEKENIETO",-11.87,13.37,"-11.87, 13.37"
14015533,"KENIEBA","DIALAFARA","DIALAFARA","BAMBARA OUROLI",-11.81,13.42,"-11.81, 13.42"
14015561,"KENIEBA","DIALAFARA","DIALAFARA","KENIEKO",-11.5,13.2,"-11.5, 13.2"
14015561,"KENIEBA","DIALAFARA","DIALAFARA","MOUSSALA",-11.51,13.22,"-11.51, 13.22"
14015589,"KENIEBA","DIALAFARA","DIALAFARA","KENIETY",-11.28,13.28,"-11.28, 13.28"
14015617,"KENIEBA","DIALAFARA","DIALAFARA","KOLOBO",-11.52,13.25,"-11.52, 13.25"
14015645,"KENIEBA","DIALAFARA","DIALAFARA","KOUSSILY",-11.63,13.5,"-11.63, 13.5"
14015673,"KENIEBA","DIALAFARA","DIALAFARA","LINGUEKOTO",-11.58,13.44,"-11.58, 13.44"
14015701,"KENIEBA","DIALAFARA","DIALAFARA","MONEA",-11.45,13.59,"-11.45, 13.59"
14015701,"KENIEBA","DIALAFARA","DIALAFARA","MISSIRA",-11.45,13.61,"-11.45, 13.61"
14015729,"KENIEBA","DIALAFARA","DIALAFARA","NETEKOTO",-11.38,13.37,"-11.38, 13.37"
14015729,"KENIEBA","DIALAFARA","DIALAFARA","KORESSINGUI",-11.4,13.3,"-11.4, 13.3"
14015757,"KENIEBA","DIALAFARA","DIALAFARA","SANGAFADALA",-11.48,13.58,"-11.48, 13.58"
14015785,"KENIEBA","DIALAFARA","DIALAFARA","SEKOCOTO GUENOUBANTAN",-11.29,13.33,"-11.29, 13.33"
14015813,"KENIEBA","DIALAFARA","DIALAFARA","SOLLAN",-11.49,13.57,"-11.49, 13.57"
14015841,"KENIEBA","DIALAFARA","DIALAFARA","SOUMALA",-11.44,13.55,"-11.44, 13.55"
14015869,"KENIEBA","DIALAFARA","DIALAFARA","SOUROUKOTO",-11.6,13.57,"-11.6, 13.57"
14015869,"KENIEBA","DIALAFARA","DIALAFARA","KAMANA",-11.56,13.64,"-11.56, 13.64"
14015897,"KENIEBA","DIALAFARA","DIALAFARA","TAMBALA",-11.26,13.37,"-11.26, 13.37"
14015925,"KENIEBA","DIALAFARA","DIALAFARA","TAMBAOURA KAMA",-11.45,13.56,"-11.45, 13.56"
14015953,"KENIEBA","DIALAFARA","DIALAFARA","TINTIBA",-11.48,13.41,"-11.48, 13.41"
14022001,"KENIEBA","DOMBIA","DOMBIA","BOUREYA",-11.1,12.71,"-11.1, 12.71"
14022001,"KENIEBA","DOMBIA","DOMBIA","DEMBACOUDA",-11.1,12.75,"-11.1, 12.75"
14022001,"KENIEBA","DOMBIA","DOMBIA","KONTGUILA",-11.1,12.76,"-11.1, 12.76"
14022001,"KENIEBA","DOMBIA","DOMBIA","WOLONGONYA",-11.11,12.75,"-11.11, 12.75"
14022200,"KENIEBA","DOMBIA","DOMBIA","DOMBIA",-11.05,12.78,"-11.05, 12.78"
14022200,"KENIEBA","DOMBIA","DOMBIA","BAMBAFINA",-11.09,12.77,"-11.09, 12.77"
14022200,"KENIEBA","DOMBIA","DOMBIA","DAGNA ET DAOULOU",-11.08,12.77,"-11.08, 12.77"
14022200,"KENIEBA","DOMBIA","DOMBIA","DIAKOLI",-11.11,12.84,"-11.11, 12.84"
14022200,"KENIEBA","DOMBIA","DOMBIA","DIATAKOUROU",-11.04,12.8,"-11.04, 12.8"
14022200,"KENIEBA","DOMBIA","DOMBIA","DIGALI",-11.1,12.84,"-11.1, 12.84"
14022200,"KENIEBA","DOMBIA","DOMBIA","HARINA",-11.03,12.89,"-11.03, 12.89"
14022200,"KENIEBA","DOMBIA","DOMBIA","KAMA",-11.02,12.82,"-11.02, 12.82"
14022200,"KENIEBA","DOMBIA","DOMBIA","KINTIA",-11.1,12.79,"-11.1, 12.79"
14022200,"KENIEBA","DOMBIA","DOMBIA","KOULOUDJI",-11.04,12.88,"-11.04, 12.88"
14022200,"KENIEBA","DOMBIA","DOMBIA","KOUROUKOMA",-11.02,12.84,"-11.02, 12.84"
14022200,"KENIEBA","DOMBIA","DOMBIA","LAMBARALI",-11.09,12.79,"-11.09, 12.79"
14022200,"KENIEBA","DOMBIA","DOMBIA","MALEA",-11.09,12.82,"-11.09, 12.82"
14022200,"KENIEBA","DOMBIA","DOMBIA","SAGARALA",-11.06,12.77,"-11.06, 12.77"
14022200,"KENIEBA","DOMBIA","DOMBIA","SERENIA",-11.08,12.77,"-11.08, 12.77"
14022200,"KENIEBA","DOMBIA","DOMBIA","SOROKOTO",-11.09,12.79,"-11.09, 12.79"
14022200,"KENIEBA","DOMBIA","DOMBIA","TAMBAKOTO",-11.06,12.77,"-11.06, 12.77"
14022200,"KENIEBA","DOMBIA","DOMBIA","TENDALA",-11.09,12.81,"-11.09, 12.81"
14022200,"KENIEBA","DOMBIA","DOMBIA","TOUMBOUBATO",-11.03,12.81,"-11.03, 12.81"
14022200,"KENIEBA","DOMBIA","DOMBIA","YATIA",-11.12,12.82,"-11.12, 12.82"
14022399,"KENIEBA","DOMBIA","DOMBIA","FOUTOUBA",-11.1,12.76,"-11.1, 12.76"
14022399,"KENIEBA","DOMBIA","DOMBIA","DARAGNAOULE",-11.11,12.77,"-11.11, 12.77"
14022399,"KENIEBA","DOMBIA","DOMBIA","GUENOUDAKOTO",-11.12,12.79,"-11.12, 12.79"
14022598,"KENIEBA","DOMBIA","DOMBIA","KOUKA",-11.13,12.74,"-11.13, 12.74"
14022598,"KENIEBA","DOMBIA","DOMBIA","CISSELA",-11.14,12.73,"-11.14, 12.73"
14022598,"KENIEBA","DOMBIA","DOMBIA","DOUGOUTOKOTO",-11.15,12.75,"-11.15, 12.75"
14022598,"KENIEBA","DOMBIA","DOMBIA","FOUGOLA",-11.13,12.75,"-11.13, 12.75"
14022598,"KENIEBA","DOMBIA","DOMBIA","KANA",-11.14,12.74,"-11.14, 12.74"
14022598,"KENIEBA","DOMBIA","DOMBIA","SAMANI",-11.14,12.75,"-11.14, 12.75"
14022598,"KENIEBA","DOMBIA","DOMBIA","SOGORODATO",-11.14,12.74,"-11.14, 12.74"
14022598,"KENIEBA","DOMBIA","DOMBIA","WOLOGOYA",-11.14,12.75,"-11.14, 12.75"
14022797,"KENIEBA","DOMBIA","DOMBIA","TAKOUTALA",-11.08,12.74,"-11.08, 12.74"
14022797,"KENIEBA","DOMBIA","DOMBIA","YARIKO",-11.09,12.74,"-11.09, 12.74"
14029999,"KENIEBA","FALEA","FALEA","BEREKEGNY",-11.2,12.39,"-11.2, 12.39"
14029001,"KENIEBA","FALEA","FALEA","BASSARA",-11.17,12.11,"-11.17, 12.11"
14029001,"KENIEBA","FALEA","FALEA","BONDIAOULE",-11.17,12.11,"-11.17, 12.11"
14029050,"KENIEBA","FALEA","FALEA","DARSALAM",-11.28,12.12,"-11.28, 12.12"
14029050,"KENIEBA","FALEA","FALEA","WOUNDA",-11.29,12.14,"-11.29, 12.14"
14029099,"KENIEBA","FALEA","FALEA","FALEA",-11.27,12.26,"-11.27, 12.26"
14029099,"KENIEBA","FALEA","FALEA","BOUSSANTO",-11.29,12.25,"-11.29, 12.25"
14029099,"KENIEBA","FALEA","FALEA","DINKA",-11.25,12.23,"-11.25, 12.23"
14029099,"KENIEBA","FALEA","FALEA","FARABATO",-11.31,12.36,"-11.31, 12.36"
14029099,"KENIEBA","FALEA","FALEA","FOUGOURA",-11.27,12.29,"-11.27, 12.29"
14029099,"KENIEBA","FALEA","FALEA","FOUGUERIYA",-11.3,12.22,"-11.3, 12.22"
14029099,"KENIEBA","FALEA","FALEA","GOUNDE",-11.31,12.34,"-11.31, 12.34"
14029099,"KENIEBA","FALEA","FALEA","KAYAN  KAYAN",-11.29,12.24,"-11.29, 12.24"
14029099,"KENIEBA","FALEA","FALEA","KOTORE",-11.26,12.26,"-11.26, 12.26"
14029099,"KENIEBA","FALEA","FALEA","KOUDIETEDE",-11.27,12.25,"-11.27, 12.25"
14029099,"KENIEBA","FALEA","FALEA","LEGUEMA",-11.3,12.25,"-11.3, 12.25"
14029099,"KENIEBA","FALEA","FALEA","TOURETA",-11.3,12.31,"-11.3, 12.31"
14029148,"KENIEBA","FALEA","FALEA","FARINDINIA",-11.29,12.04,"-11.29, 12.04"
14029197,"KENIEBA","FALEA","FALEA","FOUDENTA",-11.19,12.14,"-11.19, 12.14"
14029197,"KENIEBA","FALEA","FALEA","KARFAYA",-11.21,12.18,"-11.21, 12.18"
14029246,"KENIEBA","FALEA","FALEA","FOULAGUINE",-11.26,12.14,"-11.26, 12.14"
14029246,"KENIEBA","FALEA","FALEA","BAOUBAWAL",-11.25,12.14,"-11.25, 12.14"
14029295,"KENIEBA","FALEA","FALEA","HERA MADINA",-11.11,12.17,"-11.11, 12.17"
14029295,"KENIEBA","FALEA","FALEA","HEREMAKONO",-11.06,12.27,"-11.06, 12.27"
14029295,"KENIEBA","FALEA","FALEA","LINGUEKOTO",-11.06,12.26,"-11.06, 12.26"
14029295,"KENIEBA","FALEA","FALEA","N'DIRE",-11.08,12.16,"-11.08, 12.16"
14029344,"KENIEBA","FALEA","FALEA","ILLIMALO",-11.44,12.35,"-11.44, 12.35"
14029344,"KENIEBA","FALEA","FALEA","BANGAYA",-11.41,12.38,"-11.41, 12.38"
14029393,"KENIEBA","FALEA","FALEA","KALLY",-11.48,12.17,"-11.48, 12.17"
14029393,"KENIEBA","FALEA","FALEA","BALAYA",-11.41,12.16,"-11.41, 12.16"
14029442,"KENIEBA","FALEA","FALEA","KAMBAYA",-11.34,12.35,"-11.34, 12.35"
14029491,"KENIEBA","FALEA","FALEA","KOFOULABE",-11.07,12.22,"-11.07, 12.22"
14029491,"KENIEBA","FALEA","FALEA","FOUGAKO",-11.08,12.33,"-11.08, 12.33"
14029491,"KENIEBA","FALEA","FALEA","GNEBORE",-11.07,12.18,"-11.07, 12.18"
14029540,"KENIEBA","FALEA","FALEA","KONDOYA",-11.05,12.35,"-11.05, 12.35"
14029589,"KENIEBA","FALEA","FALEA","KONISSAYA",-11.42,12.32,"-11.42, 12.32"
14029589,"KENIEBA","FALEA","FALEA","KOLEKOURE",-11.42,12.32,"-11.42, 12.32"
14029589,"KENIEBA","FALEA","FALEA","MAKADIA",-11.42,12.33,"-11.42, 12.33"
14029589,"KENIEBA","FALEA","FALEA","TOMBO",-11.43,12.34,"-11.43, 12.34"
14029638,"KENIEBA","FALEA","FALEA","KOUMASSI",-11.25,12.06,"-11.25, 12.06"
14029687,"KENIEBA","FALEA","FALEA","MANGALABE",-11.13,12.31,"-11.13, 12.31"
14029687,"KENIEBA","FALEA","FALEA","KOUROU",-11.14,12.24,"-11.14, 12.24"
14029736,"KENIEBA","FALEA","FALEA","NERTENDE",-11.39,12.18,"-11.39, 12.18"
14029785,"KENIEBA","FALEA","FALEA","SIMBARACOURE",-11.36,12.14,"-11.36, 12.14"
14029785,"KENIEBA","FALEA","FALEA","BOUSSOURA",-11.42,12.15,"-11.42, 12.15"
14029834,"KENIEBA","FALEA","FALEA","SIRIBAYA",-11.26,12.36,"-11.26, 12.36"
14029834,"KENIEBA","FALEA","FALEA","TEBAKOTO",-11.2,12.4,"-11.2, 12.4"
14029834,"KENIEBA","FALEA","FALEA","WILI-WILI",-11.06,12.35,"-11.06, 12.35"
14029883,"KENIEBA","FALEA","FALEA","SITADINA",-11.21,12.09,"-11.21, 12.09"
14029883,"KENIEBA","FALEA","FALEA","DOUNKA",-11.24,12.1,"-11.24, 12.1"
14029883,"KENIEBA","FALEA","FALEA","N'DIREOU",-11.18,12.09,"-11.18, 12.09"
14029932,"KENIEBA","FALEA","FALEA","SOLEA",-11.38,12.25,"-11.38, 12.25"
14036001,"KENIEBA","FARABA","FARABA","AFFIA",-11.01,12.31,"-11.01, 12.31"
14036084,"KENIEBA","FARABA","FARABA","BABARA",-10.93,12.34,"-10.93, 12.34"
14036084,"KENIEBA","FARABA","FARABA","BOBOROKO",-10.92,12.35,"-10.92, 12.35"
14036084,"KENIEBA","FARABA","FARABA","DANTARI",-10.93,12.34,"-10.93, 12.34"
14036084,"KENIEBA","FARABA","FARABA","DARA",-10.93,12.34,"-10.93, 12.34"
14036084,"KENIEBA","FARABA","FARABA","DIOBEREGO",-10.93,12.35,"-10.93, 12.35"
14036084,"KENIEBA","FARABA","FARABA","MAMBIDOUGOUYA",-10.91,12.36,"-10.91, 12.36"
14036084,"KENIEBA","FARABA","FARABA","NONGUE",-10.92,12.36,"-10.92, 12.36"
14036167,"KENIEBA","FARABA","FARABA","DARSALAM 1",-10.92,12.41,"-10.92, 12.41"
14036169,"KENIEBA","FARABA","FARABA","KOME",-10.91,12.4,"-10.91, 12.4"
14036250,"KENIEBA","FARABA","FARABA","FARABA",-10.9,12.43,"-10.9, 12.43"
14036250,"KENIEBA","FARABA","FARABA","DIOBY",-11.1,12.47,"-11.1, 12.47"
14036250,"KENIEBA","FARABA","FARABA","DIOULAFOUNDOU",-10.82,12.39,"-10.82, 12.39"
14036250,"KENIEBA","FARABA","FARABA","KAMARALA",-11.01,12.44,"-11.01, 12.44"
14036250,"KENIEBA","FARABA","FARABA","KOKOUNA",-10.92,12.48,"-10.92, 12.48"
14036250,"KENIEBA","FARABA","FARABA","KOUROUFING",-10.97,12.44,"-10.97, 12.44"
14036250,"KENIEBA","FARABA","FARABA","MAMOUDOUYA",-11.06,12.44,"-11.06, 12.44"
14036333,"KENIEBA","FARABA","FARABA","GAROUDJI",-10.91,12.36,"-10.91, 12.36"
14036333,"KENIEBA","FARABA","FARABA","LEIGOBI",-10.91,12.36,"-10.91, 12.36"
14036416,"KENIEBA","FARABA","FARABA","GOUBA",-10.99,12.38,"-10.99, 12.38"
14036499,"KENIEBA","FARABA","FARABA","KOSSAYA",-10.97,12.51,"-10.97, 12.51"
14036499,"KENIEBA","FARABA","FARABA","KERELALOTO",-11.01,12.54,"-11.01, 12.54"
14036499,"KENIEBA","FARABA","FARABA","TEMEKERE",-11,12.5,"-11, 12.5"
14036533,"KENIEBA","FARABA","FARABA","CARREFOURDALA",-10.92,12.48,"-10.92, 12.48"
14036582,"KENIEBA","FARABA","FARABA","KOULIA",-10.94,12.47,"-10.94, 12.47"
14036665,"KENIEBA","FARABA","FARABA","KOULO",-10.99,12.34,"-10.99, 12.34"
14036748,"KENIEBA","FARABA","FARABA","LIBERTA",-11.02,12.26,"-11.02, 12.26"
14036831,"KENIEBA","FARABA","FARABA","OUOLOGO",-10.84,12.19,"-10.84, 12.19"
14036831,"KENIEBA","FARABA","FARABA","DIALAKOTO",-10.86,12.2,"-10.86, 12.2"
14036831,"KENIEBA","FARABA","FARABA","FOULASADE",-10.9,12.24,"-10.9, 12.24"
14036831,"KENIEBA","FARABA","FARABA","KOUROUKOTO WAWARASSA",-10.89,12.22,"-10.89, 12.22"
14036831,"KENIEBA","FARABA","FARABA","LITINA",-10.87,12.21,"-10.87, 12.21"
14036831,"KENIEBA","FARABA","FARABA","OUROHOUNGO",-10.95,12.3,"-10.95, 12.3"
14036831,"KENIEBA","FARABA","FARABA","TABAKOTO",-10.93,12.28,"-10.93, 12.28"
14036914,"KENIEBA","FARABA","FARABA","TOMBOKOLY",-10.88,12.54,"-10.88, 12.54"
14036914,"KENIEBA","FARABA","FARABA","KOUROUDAKOTO",-10.87,12.54,"-10.87, 12.54"
14043001,"KENIEBA","GUENEGORE","GUENEGORE","BALANDOUGOU",-10.99,12.62,"-10.99, 12.62"
14043001,"KENIEBA","GUENEGORE","GUENEGORE","DAMBAMBA",-10.96,12.63,"-10.96, 12.63"
14043001,"KENIEBA","GUENEGORE","GUENEGORE","KASSANIA",-10.98,12.63,"-10.98, 12.63"
14043125,"KENIEBA","GUENEGORE","GUENEGORE","DIALAKOTO",-11.03,12.74,"-11.03, 12.74"
14043125,"KENIEBA","GUENEGORE","GUENEGORE","BONGONTON",-10.97,12.62,"-10.97, 12.62"
14043125,"KENIEBA","GUENEGORE","GUENEGORE","DEKO (GALOU)",-11.12,12.63,"-11.12, 12.63"
14043125,"KENIEBA","GUENEGORE","GUENEGORE","DEKOULE (SALAYA)",-11.04,12.62,"-11.04, 12.62"
14043125,"KENIEBA","GUENEGORE","GUENEGORE","FOUGANINA (BATAGAMARA",-11.01,12.62,"-11.01, 12.62"
14043125,"KENIEBA","GUENEGORE","GUENEGORE","KOUBOUYA",-11.03,12.62,"-11.03, 12.62"
14043125,"KENIEBA","GUENEGORE","GUENEGORE","MAGAYA",-11.02,12.61,"-11.02, 12.61"
14043249,"KENIEBA","GUENEGORE","GUENEGORE","GAMBERE",-10.94,12.59,"-10.94, 12.59"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","GUENEGORE",-11.02,12.73,"-11.02, 12.73"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","BADALA",-11.07,12.69,"-11.07, 12.69"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","BAFARA  (KESSOU)",-11.03,12.7,"-11.03, 12.7"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","DJOULAFOUNDOU",-11.02,12.71,"-11.02, 12.71"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","KALAYA",-11.07,12.68,"-11.07, 12.68"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","KENIENITO",-11.04,12.7,"-11.04, 12.7"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","SELOUA",-11.02,12.72,"-11.02, 12.72"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","WASSA",-11.02,12.71,"-11.02, 12.71"
14043373,"KENIEBA","GUENEGORE","GUENEGORE","(KENIENITO) BANTAKON",-11.05,12.69,"-11.05, 12.69"
14043497,"KENIEBA","GUENEGORE","GUENEGORE","KASSOU",-10.93,12.72,"-10.93, 12.72"
14043621,"KENIEBA","GUENEGORE","GUENEGORE","KOMBOREA",-10.96,12.68,"-10.96, 12.68"
14043621,"KENIEBA","GUENEGORE","GUENEGORE","BEDEDALA",-10.91,12.66,"-10.91, 12.66"
14043621,"KENIEBA","GUENEGORE","GUENEGORE","BEROLA",-10.96,12.68,"-10.96, 12.68"
14043621,"KENIEBA","GUENEGORE","GUENEGORE","BOUGOUKOUROU",-10.92,12.66,"-10.92, 12.66"
14043621,"KENIEBA","GUENEGORE","GUENEGORE","CATAKOUTOU",-10.95,12.68,"-10.95, 12.68"
14043621,"KENIEBA","GUENEGORE","GUENEGORE","DANGIA",-10.88,12.65,"-10.88, 12.65"
14043621,"KENIEBA","GUENEGORE","GUENEGORE","SENDOUGOULA",-10.89,12.65,"-10.89, 12.65"
14043745,"KENIEBA","GUENEGORE","GUENEGORE","TAMBAFINIA",-10.85,12.64,"-10.85, 12.64"
14043745,"KENIEBA","GUENEGORE","GUENEGORE","KOULEN",-10.87,12.65,"-10.87, 12.65"
14043745,"KENIEBA","GUENEGORE","GUENEGORE","SANGAR",-10.86,12.66,"-10.86, 12.66"
14043869,"KENIEBA","GUENEGORE","GUENEGORE","TOUMBOUN",-11.05,12.71,"-11.05, 12.71"
14043869,"KENIEBA","GUENEGORE","GUENEGORE","BIMBEKOTO",-11.09,12.72,"-11.09, 12.72"
14043869,"KENIEBA","GUENEGORE","GUENEGORE","BODALA",-11.06,12.73,"-11.06, 12.73"
14043869,"KENIEBA","GUENEGORE","GUENEGORE","DALAGUE",-11.06,12.72,"-11.06, 12.72"
14043869,"KENIEBA","GUENEGORE","GUENEGORE","KENIEDIWOTON",-11.07,12.73,"-11.07, 12.73"
14043869,"KENIEBA","GUENEGORE","GUENEGORE","TALATON",-11.07,12.74,"-11.07, 12.74"
14043869,"KENIEBA","GUENEGORE","GUENEGORE","TOBAKOTO",-11.08,12.74,"-11.08, 12.74"
14050001,"KENIEBA","KASSAMA","KASSAMA","BABA DIOULAFOUNDOU",-11.12,13.28,"-11.12, 13.28"
14050001,"KENIEBA","KASSAMA","KASSAMA","DOUNGO",-11.11,13.27,"-11.11, 13.27"
14050001,"KENIEBA","KASSAMA","KASSAMA","LEIMANI",-11.15,13.26,"-11.15, 13.26"
14050044,"KENIEBA","KASSAMA","KASSAMA","BALANDOUGOU",-11.12,13.16,"-11.12, 13.16"
14050087,"KENIEBA","KASSAMA","KASSAMA","BALLOU",-11.1,12.97,"-11.1, 12.97"
14050130,"KENIEBA","KASSAMA","KASSAMA","BANTANKO",-11.1,13.2,"-11.1, 13.2"
14050130,"KENIEBA","KASSAMA","KASSAMA","FARISSOUMATO",-11.08,13.18,"-11.08, 13.18"
14050818,"KENIEBA","KASSAMA","KASSAMA","SIBIDOUGOU",-11.05,12.98,"-11.05, 12.98"
14050861,"KENIEBA","KASSAMA","KASSAMA","TABAKOTO",-11.06,13.07,"-11.06, 13.07"
14050861,"KENIEBA","KASSAMA","KASSAMA","DIODA",-11.01,13.06,"-11.01, 13.06"
14050904,"KENIEBA","KASSAMA","KASSAMA","WOUNDOUMA",-11,13.07,"-11, 13.07"
14050947,"KENIEBA","KASSAMA","KASSAMA","YATERA",-11.17,13.14,"-11.17, 13.14"
14057001,"KENIEBA","KENIEBA","KENIEBA","BASSIA",-11.17,12.79,"-11.17, 12.79"
14057001,"KENIEBA","KENIEBA","KENIEBA","BEROLA",-11.12,12.79,"-11.12, 12.79"
14057038,"KENIEBA","KENIEBA","KENIEBA","DIOULAFOUNDOUNI",-11.19,12.9,"-11.19, 12.9"
14057038,"KENIEBA","KENIEBA","KENIEBA","KANSSALA",-11.18,12.92,"-11.18, 12.92"
14057038,"KENIEBA","KENIEBA","KENIEBA","TOURELA",-11.18,12.94,"-11.18, 12.94"
14057075,"KENIEBA","KENIEBA","KENIEBA","FADOUGOU",-11.38,12.54,"-11.38, 12.54"
14057112,"KENIEBA","KENIEBA","KENIEBA","GATO",-11.14,12.91,"-11.14, 12.91"
14057149,"KENIEBA","KENIEBA","KENIEBA","GOLEA",-11.16,12.84,"-11.16, 12.84"
14057149,"KENIEBA","KENIEBA","KENIEBA","DAOULOU",-11.18,12.85,"-11.18, 12.85"
14057149,"KENIEBA","KENIEBA","KENIEBA","FOUNGANI KOUTETON",-11.17,12.84,"-11.17, 12.84"
14057149,"KENIEBA","KENIEBA","KENIEBA","KANTANYAN",-11.18,12.86,"-11.18, 12.86"
14057149,"KENIEBA","KENIEBA","KENIEBA","KOLONDOUGOU",-11.19,12.86,"-11.19, 12.86"
14057149,"KENIEBA","KENIEBA","KENIEBA","KOUROUKOU",-11.17,12.84,"-11.17, 12.84"
14057149,"KENIEBA","KENIEBA","KENIEBA","SEKONDAKONTON",-11.17,12.84,"-11.17, 12.84"
14057186,"KENIEBA","KENIEBA","KENIEBA","GOULOUDJI",-11.13,12.88,"-11.13, 12.88"
14057186,"KENIEBA","KENIEBA","KENIEBA","FINDEA",-11.13,12.89,"-11.13, 12.89"
14057223,"KENIEBA","KENIEBA","KENIEBA","GUEDO",-11.2,12.84,"-11.2, 12.84"
14057223,"KENIEBA","KENIEBA","KENIEBA","DALATO",-11.21,12.83,"-11.21, 12.83"
14057223,"KENIEBA","KENIEBA","KENIEBA","FOUGANDING",-11.22,12.82,"-11.22, 12.82"
14057223,"KENIEBA","KENIEBA","KENIEBA","KOULIFATA",-11.22,12.82,"-11.22, 12.82"
14057223,"KENIEBA","KENIEBA","KENIEBA","MADINA",-11.21,12.82,"-11.21, 12.82"
14057260,"KENIEBA","KENIEBA","KENIEBA","KENIEBA",-11.24,12.84,"-11.24, 12.84"
14057260,"KENIEBA","KENIEBA","KENIEBA","BEROLA",-11.24,12.83,"-11.24, 12.83"
14057260,"KENIEBA","KENIEBA","KENIEBA","FOUGALA",-11.25,12.84,"-11.25, 12.84"
14057260,"KENIEBA","KENIEBA","KENIEBA","HAFIA",-11.27,12.79,"-11.27, 12.79"
14057260,"KENIEBA","KENIEBA","KENIEBA","KOUROUKOFE",-11.25,12.8,"-11.25, 12.8"
14057260,"KENIEBA","KENIEBA","KENIEBA","KOUROUNIFING",-11.26,12.86,"-11.26, 12.86"
14057297,"KENIEBA","KENIEBA","KENIEBA","KENIEDINTO",-11.2,12.86,"-11.2, 12.86"
14057297,"KENIEBA","KENIEBA","KENIEBA","SEKODAKOTO",-11.22,12.88,"-11.22, 12.88"
14057297,"KENIEBA","KENIEBA","KENIEBA","WASSI",-11.21,12.86,"-11.21, 12.86"
14057334,"KENIEBA","KENIEBA","KENIEBA","KEREKO",-11.27,12.92,"-11.27, 12.92"
14057371,"KENIEBA","KENIEBA","KENIEBA","KOLOMBA 2",-11.18,12.73,"-11.18, 12.73"
14057408,"KENIEBA","KENIEBA","KENIEBA","KOUNDA MAHINA",-11.34,12.92,"-11.34, 12.92"
14057408,"KENIEBA","KENIEBA","KENIEBA","TALANDILOTO",-11.39,12.9,"-11.39, 12.9"
14057445,"KENIEBA","KENIEBA","KENIEBA","KOUNDJI KENIETO",-11.15,12.8,"-11.15, 12.8"
14057445,"KENIEBA","KENIEBA","KENIEBA","DIAKALE",-11.13,12.8,"-11.13, 12.8"
14057445,"KENIEBA","KENIEBA","KENIEBA","KOURBATON",-11.11,12.8,"-11.11, 12.8"
14057482,"KENIEBA","KENIEBA","KENIEBA","KOUTILA",-11.22,12.93,"-11.22, 12.93"
14057519,"KENIEBA","KENIEBA","KENIEBA","LINGUEKOTO 1",-11.2,12.76,"-11.2, 12.76"
14057519,"KENIEBA","KENIEBA","KENIEBA","DAGUINA",-11.19,12.74,"-11.19, 12.74"
14057519,"KENIEBA","KENIEBA","KENIEBA","DOUFOUGOU",-11.19,12.78,"-11.19, 12.78"
